INVENTARIO_ID, ALMACEN_ID, CANTIDAD, CLAVE, COMENTARIO, COSTO, COSTOP, COSTOU, CREADO, CREADO_USERID, DESCRIPCION, DOCUMENTO, FACTORU, FECHA, MODIFICADO, NACIONAL, RENGLON, MODIFICADO_USERID, version, UNIDAD_ID, SUCURSAL_ID, PRODUCTO_ID, CORTES, DSCTO, DSCTO_NOTA, DSCTO_ORIG, IMPORTE, IMPORTE_NETO, PRECIO, PRECIO_CORTES, PRECIO_L, SERIE, SIIPAPWIN_ID, SUBTOTAL, TIPO, VENTA_ID, IDX, KILOS
"8a8a8189-237b2078-0123-7b21630c-005b",null,"-425.0","SBS27018",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 70X95 18PTS 2C","17801","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","3646","0","23.0","0.0","23.0","2597.1750","1999.8248","6111.0000","0.0000","6111.0000","E","5082489","2597.1800","N","8a8a8189-237b2078-0123-7b21630c-005a","1","0.0"
"8a8a8189-237b2078-0123-7b21659c-005d",null,"-10000.0","CAP7118",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 71X1.25 18 PTS.","17803","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","3950","0","21.0","0.0","21.0","40750.0000","32192.5000","4075.0000","0.0000","4075.0000","E","5082490","40750.0000","N","8a8a8189-237b2078-0123-7b21659c-005c","1","0.0"
"8a8a8189-237b2078-0123-7b21681d-005f",null,"-129000.0","TPAK70",null,"0.000000","0.000000","0.000000",null,null,"TORTIPAK RH 70X47 40G P/2KG","17804","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","2842","0","23.0","0.0","23.0","54180.0000","41718.6000","420.0000","0.0000","420.0000","E","5082491","54180.0000","N","8a8a8189-237b2078-0123-7b21681d-005e","1","0.0"
"8a8a8189-237b2078-0123-7b216a9e-0061",null,"-6000.0","SBS15816",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 58X88 16PTS","134975","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","6","3094","0","12.0","0.0","12.0","19428.0000","17096.6400","3238.0000","0.0000","3238.0000","E","5082492","19428.0000","N","8a8a8189-237b2078-0123-7b216a9e-0060","1","0.0"
"8a8a8189-237b2078-0123-7b216cff-0063",null,"-20000.0","PFACOF",null,"0.000000","0.000000","0.000000",null,null,"B FACIA BLANCO OFICIO 50","134976","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","6","3790","0","12.0","0.0","12.0","2200.0000","1936.0000","110.0000","0.0000","110.0000","E","5082493","2200.0000","N","8a8a8189-237b2078-0123-7b216cef-0062","1","0.0"
"8a8a8189-237b2078-0123-7b216cff-0064",null,"-500.0","ADHMTED51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE MTE DIMASA 51X66","134976","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","6","3659","0","12.0","0.0","12.0","1865.5000","1641.6400","3731.0000","0.0000","3731.0000","E","5082494","1865.5000","N","8a8a8189-237b2078-0123-7b216cef-0062","2","0.0"
"8a8a8189-237b2078-0123-7b216f8f-0066",null,"-24725.0","UNI45",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 90G","171122","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","2","1251","0","24.5","0.0","24.5","19137.1500","14448.5483","774.0000","0.0000","774.0000","E","5082495","19137.1500","N","8a8a8189-237b2078-0123-7b216f8f-0065","1","0.0"
"8a8a8189-237b2078-0123-7b216f8f-0067",null,"-310.0","SBS15814",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 58X88 14PTS","171122","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","3268","0","24.5","0.0","24.5","899.9300","679.4472","2903.0000","0.0000","2903.0000","E","5082496","899.9300","N","8a8a8189-237b2078-0123-7b216f8f-0065","2","0.0"
"8a8a8189-237b2078-0123-7b21723f-0069",null,"-10000.0","CELOF63",null,"0.000000","0.000000","0.000000",null,null,"SOB CELOBOSTON OFCIO 63","17805","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","3836","0","12.0","0.0","12.0","4330.0000","3810.4000","433.0000","0.0000","433.0000","E","5082497","4330.0000","N","8a8a8189-237b2078-0123-7b21723f-0068","1","0.0"
"8a8a8189-237b2078-0123-7b21723f-006a",null,"-1.0","RENV76S",null,"0.000000","0.000000","0.000000",null,null,"ROLLO ENVOLT/SK 76 Cm.","17805","1.0","2009-09-01 00:00:00.0",null,"true","5",null,"0","PZA","3","714","0","12.0","0.0","12.0","242.0000","212.9600","242.0000","0.0000","242.0000","E","5082501","242.0000","N","8a8a8189-237b2078-0123-7b21723f-0068","2","0.0"
"8a8a8189-237b2078-0123-7b21723f-006b",null,"-190.0","PRINB49",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 61X90 90G","17805","1000.0","2009-09-01 00:00:00.0",null,"false","2",null,"0","MIL","3","1210","0","12.0","0.0","12.0","167.7700","147.6376","883.0000","0.0000","883.0000","E","5082498","167.7700","N","8a8a8189-237b2078-0123-7b21723f-0068","3","0.0"
"8a8a8189-237b2078-0123-7b21723f-006c",null,"-30.0","SBS19018",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 90X125 18PTS","17805","1000.0","2009-09-01 00:00:00.0",null,"true","3",null,"0","MIL","3","3868","0","12.0","0.0","12.0","233.9400","205.8672","7798.0000","0.0000","7798.0000","E","5082499","233.9400","N","8a8a8189-237b2078-0123-7b21723f-0068","4","0.0"
"8a8a8189-237b2078-0123-7b21723f-006d",null,"-100.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","17805","1000.0","2009-09-01 00:00:00.0",null,"false","4",null,"0","MIL","3","3518","0","12.0","0.0","12.0","126.3000","111.1440","1263.0000","0.0000","1263.0000","E","5082500","126.3000","N","8a8a8189-237b2078-0123-7b21723f-0068","5","0.0"
"8a8a8189-237b2078-0123-7b21757b-006f",null,"-225.0","CAP7122",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 71X1.25 22 PTS.","134977","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","6","1700","0","6.0","0.0","6.0","977.4000","918.7560","4344.0000","0.0000","4827.0000","E","5082502","977.4000","G","8a8a8189-237b2078-0123-7b21757b-006e","1","0.0"
"8a8a8189-237b2078-0123-7b2177ec-0071",null,"-1440.0","CFC5775",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF CANARIO 57X87 75G","171123","1000.0","2009-09-01 00:00:00.0",null,"false","2",null,"0","MIL","2","2793","0","22.5","0.0","22.5","1825.9200","1415.0880","1268.0000","0.0000","1268.0000","E","5082503","1825.9200","N","8a8a8189-237b2078-0123-7b2177ec-0070","1","0.0"
"8a8a8189-237b2078-0123-7b2177fc-0072",null,"-260.0","OPAGUA60",null,"0.000000","0.000000","0.000000",null,null,"OPALINA PAP GUARRO 57X87","171123","1000.0","2009-09-01 00:00:00.0",null,"true","3",null,"0","MIL","2","3787","0","22.5","0.0","22.5","600.0800","465.0620","2308.0000","0.0000","2308.0000","E","5082505","600.0800","N","8a8a8189-237b2078-0123-7b2177ec-0070","2","0.0"
"8a8a8189-237b2078-0123-7b2177fc-0073",null,"-1440.0","CBB5775",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 57X87 75GR","171123","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","2","3569","0","22.5","0.0","22.5","1954.0800","1514.4120","1357.0000","0.0000","1357.0000","E","5082504","1954.0800","N","8a8a8189-237b2078-0123-7b2177ec-0070","3","0.0"
"8a8a8189-237b2078-0123-7b217aea-0075",null,"-1635.0","POL137.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 250GR","17806","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","3","3516","0","22.0","0.0","22.0","3969.7800","3096.4284","2428.0000","0.0000","2428.0000","E","5082506","3969.7800","N","8a8a8189-237b2078-0123-7b217aea-0074","1","0.0"
"8a8a8189-237b2078-0123-7b217aea-0076",null,"-1170.0","ADHPLABTE",null,"0.000000","0.000000","0.000000",null,null,"ADH PLATA BTE 51X66","17806","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","3","1738","0","22.0","0.0","22.0","8859.2400","6910.2072","7572.0000","0.0000","7572.0000","E","5082507","8859.2400","N","8a8a8189-237b2078-0123-7b217aea-0074","2","0.0"
"8a8a8189-237b2078-0123-7b217aea-0077",null,"-625.0","UNI37",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 75G","17806","1000.0","2009-09-01 00:00:00.0",null,"true","3",null,"0","MIL","3","4168","0","22.0","0.0","22.0","403.1250","314.4375","645.0000","0.0000","645.0000","E","5082508","403.1300","N","8a8a8189-237b2078-0123-7b217aea-0074","3","0.0"
"8a8a8189-237b2078-0123-7b217db8-0079",null,"-7000.0","CAPRB9016",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 90X125 16PTS","171124","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","3940","0","0.0","0.0","0.0","38402.0000","38402.0000","5486.0000","0.0000","5486.0000","E","5082509","38402.0000","N","8a8a8189-237b2078-0123-7b217db8-0078","1","0.0"
"8a8a8189-237b2078-0123-7b217db8-007a",null,"-3000.0","CAP7112",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 71X1.25 12 PTS.","171124","1000.0","2009-09-01 00:00:00.0",null,"true","4",null,"0","MIL","2","1803","0","0.0","0.0","0.0","9846.0000","9846.0000","3282.0000","0.0000","3282.0000","E","5082512","9846.0000","N","8a8a8189-237b2078-0123-7b217db8-0078","2","0.0"
"8a8a8189-237b2078-0123-7b217dc8-007b",null,"-2500.0","CAPRB7116",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 71X125 16PTS","171124","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","2","3941","0","0.0","0.0","0.0","10820.0000","10820.0000","4328.0000","0.0000","4328.0000","E","5082511","10820.0000","N","8a8a8189-237b2078-0123-7b217db8-0078","3","0.0"
"8a8a8189-237b2078-0123-7b217dc8-007c",null,"-400.0","SBS19012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 90X125 12PTS","171124","1000.0","2009-09-01 00:00:00.0",null,"true","3",null,"0","MIL","2","3872","0","0.0","0.0","0.0","2399.2000","2399.2000","5998.0000","0.0000","5998.0000","E","5082510","2399.2000","N","8a8a8189-237b2078-0123-7b217db8-0078","4","0.0"
"8a8a8189-237b2078-0123-7b2181a0-007e",null,"-2750.0","PRINB55",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 61X90 100G","171125","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","2","3398","0","22.0","0.0","22.0","2670.2500","2082.7950","971.0000","0.0000","971.0000","E","5082513","2670.2500","N","8a8a8189-237b2078-0123-7b2181a0-007d","1","0.0"
"8a8a8189-237b2078-0123-7b218440-0080",null,"-455.0","CAPRB9020",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 90X125 20PTS","17807","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","3908","0","22.0","0.0","22.0","2863.7700","2233.7406","6294.0000","0.0000","6294.0000","E","5082514","2863.7700","N","8a8a8189-237b2078-0123-7b218440-007f","1","0.0"
"8a8a8189-237b2078-0123-7b218692-0082",null,"-400.0","ADHBTED48",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 48X66","171126","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","3661","0","6.0","0.0","6.0","1268.4000","1192.2960","3171.0000","0.0000","3470.0000","E","5082515","1268.4000","G","8a8a8189-237b2078-0123-7b218692-0081","1","0.0"
"8a8a8189-237b2078-0123-7b218903-0084",null,"-10000.0","CAP9020",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 90X1.25 20 PTS.","17808","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","3947","0","21.0","0.0","21.0","56070.0000","44295.3000","5607.0000","0.0000","5607.0000","E","5082516","56070.0000","N","8a8a8189-237b2078-0123-7b2188f3-0083","1","0.0"
"8a8a8189-237b2078-0123-7b218ba3-0086",null,"-10000.0","EDU29",null,"0.000000","0.000000","0.000000",null,null,"EDUCACION PIPSA 57X87","17809","1000.0","2009-09-01 00:00:00.0",null,"true","5",null,"0","MIL","3","3734","0","27.0","0.0","27.0","4910.0000","3584.3000","491.0000","0.0000","491.0000","E","5082517","4910.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","1","0.0"
"8a8a8189-237b2078-0123-7b218ba3-0087",null,"-2500.0","ADHPOL3",null,"0.000000","0.000000","0.000000",null,null,"ADH PVC TRANSPTE 51X66 3P","17809","1000.0","2009-09-01 00:00:00.0",null,"true","4",null,"0","MIL","3","4215","0","27.0","0.0","27.0","29315.0000","21399.9500","11726.0000","0.0000","11726.0000","E","5082520","29315.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","2","0.0"
"8a8a8189-237b2078-0123-7b218bb2-0088",null,"-500.0","CARFLUROJO",null,"0.000000","0.000000","0.000000",null,null,"CART FLOURECENTE ROJO 48X64","17809","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","3","2716","0","27.0","0.0","27.0","1173.0000","856.2900","2346.0000","0.0000","2346.0000","E","5082522","1173.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","3","0.0"
"8a8a8189-237b2078-0123-7b218bb2-0089",null,"-12000.0","ADHBTEF44",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE FASSON 44X57","17809","1000.0","2009-09-01 00:00:00.0",null,"true","14",null,"0","MIL","3","3586","0","27.0","0.0","27.0","34224.0000","24983.5200","2852.0000","0.0000","2852.0000","E","5082524","34224.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","4","0.0"
"8a8a8189-237b2078-0123-7b218bb2-008a",null,"-3000.0","SBS19016",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 90X125 16PTS","17809","1000.0","2009-09-01 00:00:00.0",null,"true","8",null,"0","MIL","3","3869","0","27.0","0.0","27.0","21399.0000","15621.2700","7133.0000","0.0000","7133.0000","E","5082530","21399.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","5","0.0"
"8a8a8189-237b2078-0123-7b218bb2-008b",null,"-3000.0","OPAPOL60",null,"0.000000","0.000000","0.000000",null,null,"OPALINA PAP EUROPOLART 57X87","17809","1000.0","2009-09-01 00:00:00.0",null,"true","7",null,"0","MIL","3","3632","0","27.0","0.0","27.0","5514.0000","4025.2200","1838.0000","0.0000","1838.0000","E","5082529","5514.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","6","0.0"
"8a8a8189-237b2078-0123-7b218bb2-008c",null,"-3500.0","SBS17012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 70.5X95 12PTS","17809","1000.0","2009-09-01 00:00:00.0",null,"true","10",null,"0","MIL","3","4130","0","27.0","0.0","27.0","12383.0000","9039.5900","3538.0000","0.0000","3538.0000","E","5082528","12383.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","7","0.0"
"8a8a8189-237b2078-0123-7b218bb2-008d",null,"-1000.0","SBS26114",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 61X90 14PTS 2C","17809","1000.0","2009-09-01 00:00:00.0",null,"true","9",null,"0","MIL","3","3559","0","27.0","0.0","27.0","4203.0000","3068.1900","4203.0000","0.0000","4203.0000","E","5082527","4203.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","8","0.0"
"8a8a8189-237b2078-0123-7b218bb2-008e",null,"-5000.0","MIN57",null,"0.000000","0.000000","0.000000",null,null,"MINAGRIS 57X87","17809","1000.0","2009-09-01 00:00:00.0",null,"true","12",null,"0","MIL","3","3742","0","27.0","0.0","27.0","5350.0000","3905.5000","1070.0000","0.0000","1070.0000","E","5082526","5350.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","9","0.0"
"8a8a8189-237b2078-0123-7b218bc2-008f",null,"-3000.0","EUR5812",null,"0.000000","0.000000","0.000000",null,null,"EUROKOTE 1/C 12 PTS 58X89","17809","1000.0","2009-09-01 00:00:00.0",null,"false","11",null,"0","MIL","3","1905","0","27.0","0.0","27.0","13221.0000","9651.3300","4407.0000","0.0000","4407.0000","E","5082525","13221.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","10","0.0"
"8a8a8189-237b2078-0123-7b218bc2-0090",null,"-3000.0","CAP9016",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 90X1.25 16 PTS.","17809","1000.0","2009-09-01 00:00:00.0",null,"true","13",null,"0","MIL","3","1517","0","27.0","0.0","27.0","14628.0000","10678.4400","4876.0000","0.0000","4876.0000","E","5082523","14628.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","11","0.0"
"8a8a8189-237b2078-0123-7b218bc2-0091",null,"-25.0","RENV125S",null,"0.000000","0.000000","0.000000",null,null,"ROLLO ENVOLT/SK 125 CM","17809","1.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","PZA","3","711","0","27.0","0.0","27.0","8525.0000","6223.2500","341.0000","0.0000","341.0000","E","5082521","8525.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","12","0.0"
"8a8a8189-237b2078-0123-7b218bc2-0092",null,"-500.0","POL8",null,"0.000000","0.000000","0.000000",null,null,"POLYPAP MATE 70X95   8 PTS","17809","1000.0","2009-09-01 00:00:00.0",null,"false","3",null,"0","MIL","3","3811","0","27.0","0.0","27.0","5184.0000","3784.3200","10368.0000","0.0000","10368.0000","E","5082519","5184.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","13","0.0"
"8a8a8189-237b2078-0123-7b218bc2-0093",null,"-12.0","PEGB4",null,"0.000000","0.000000","0.000000",null,null,"PEGAMENTO BCO 4 LITROS","17809","1.0","2009-09-01 00:00:00.0",null,"true","6",null,"0","PZA","3","727","0","27.0","0.0","27.0","1488.0000","1086.2400","124.0000","0.0000","124.0000","E","5082518","1488.0000","N","8a8a8189-237b2078-0123-7b218ba3-0085","14","0.0"
"8a8a8189-237b2078-0123-7b219037-0095",null,"-1000.0","PB80",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 70X95","17810","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","3997","0","27.0","0.0","27.0","1466.0000","1070.1800","1466.0000","0.0000","1466.0000","E","5082531","1466.0000","N","8a8a8189-237b2078-0123-7b219037-0094","1","0.0"
"8a8a8189-237b2078-0123-7b219298-0097",null,"-5600.0","POL137.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 250GR","171127","1000.0","2009-09-01 00:00:00.0",null,"false","3",null,"0","MIL","2","3516","0","0.0","0.0","0.0","13596.8000","13596.8000","2428.0000","0.0000","2428.0000","E","5082532","13596.8000","N","8a8a8189-237b2078-0123-7b219298-0096","1","0.0"
"8a8a8189-237b2078-0123-7b219298-0098",null,"-1060.0","CAP7116",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 71X1.25 16 PTS.","171127","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","2","3951","0","0.0","0.0","0.0","4076.7600","4076.7600","3846.0000","0.0000","3846.0000","E","5082534","4076.7600","N","8a8a8189-237b2078-0123-7b219298-0096","2","0.0"
"8a8a8189-237b2078-0123-7b2192a8-0099",null,"-1500.0","CAP9016",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 90X1.25 16 PTS.","171127","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","1517","0","0.0","0.0","0.0","7314.0000","7314.0000","4876.0000","0.0000","4876.0000","E","5082533","7314.0000","N","8a8a8189-237b2078-0123-7b219298-0096","3","0.0"
"8a8a8189-237b2078-0123-7b219548-009b",null,"-240000.0","PHIGCTA",null,"0.000000","0.000000","0.000000",null,null,"B HIGH JET BLANCO CARTA 37","17811","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","3","4544","0","27.0","0.0","27.0","20400.0000","14892.0000","85.0000","0.0000","85.0000","E","5082535","20400.0000","N","8a8a8189-237b2078-0123-7b219548-009a","1","0.0"
"8a8a8189-237b2078-0123-7b219548-009c",null,"-600000.0","PDISCCTA37",null,"0.000000","0.000000","0.000000",null,null,"B DISCOVERY CARTA 37","17811","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","3","3221","0","27.0","0.0","27.0","58800.0000","42924.0000","98.0000","0.0000","98.0000","E","5082536","58800.0000","N","8a8a8189-237b2078-0123-7b219548-009a","2","0.0"
"8a8a8189-237b2078-0123-7b219548-009d",null,"-5000.0","ECOCTA37",null,"0.000000","0.000000","0.000000",null,null,"B ECOLOGICO BLANCO CARTA 75G","17811","1000.0","2009-09-01 00:00:00.0",null,"true","3",null,"0","MIL","3","1313","0","27.0","0.0","27.0","410.0000","299.3000","82.0000","0.0000","82.0000","E","5082537","410.0000","N","8a8a8189-237b2078-0123-7b219548-009a","3","0.0"
"8a8a8189-237b2078-0123-7b2197f7-009f",null,"-5500.0","POL110",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 200GR","17812","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","3","1893","0","27.0","0.0","27.0","10686.5000","7801.1450","1943.0000","0.0000","1943.0000","E","5082538","10686.5000","N","8a8a8189-237b2078-0123-7b2197f7-009e","1","0.0"
"8a8a8189-237b2078-0123-7b2197f7-00a0",null,"-5000.0","POL44.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 57X87 90GR","17812","1000.0","2009-09-01 00:00:00.0",null,"false","6",null,"0","MIL","3","4018","0","27.0","0.0","27.0","4005.0000","2923.6500","801.0000","0.0000","801.0000","E","5082544","4005.0000","N","8a8a8189-237b2078-0123-7b2197f7-009e","2","0.0"
"8a8a8189-237b2078-0123-7b2197f7-00a1",null,"-3000.0","POL57",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 57X87 115GR","17812","1000.0","2009-09-01 00:00:00.0",null,"false","8",null,"0","MIL","3","3627","0","27.0","0.0","27.0","3021.0000","2205.3300","1007.0000","0.0000","1007.0000","E","5082546","3021.0000","N","8a8a8189-237b2078-0123-7b2197f7-009e","3","0.0"
"8a8a8189-237b2078-0123-7b2197f7-00a2",null,"-16000.0","POL77",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 58X88 150GR","17812","1000.0","2009-09-01 00:00:00.0",null,"false","10",null,"0","MIL","3","4021","0","27.0","0.0","27.0","21776.0000","15896.4800","1361.0000","0.0000","1361.0000","E","5082548","21776.0000","N","8a8a8189-237b2078-0123-7b2197f7-009e","4","0.0"
"8a8a8189-237b2078-0123-7b2197f7-00a3",null,"-38000.0","POL90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 130GR","17812","1000.0","2009-09-01 00:00:00.0",null,"false","14",null,"0","MIL","3","3893","0","27.0","0.0","27.0","58064.0000","42386.7200","1528.0000","0.0000","1528.0000","E","5082551","58064.0000","N","8a8a8189-237b2078-0123-7b2197f7-009e","5","0.0"
